RGB_Path,IR_Path,Label
Testing/0003/003157-color.jpg,Testing/0003/003157-ir.jpg,0
Testing/0003/003158-color.jpg,Testing/0003/003158-ir.jpg,1
Testing/0003/003159-color.jpg,Testing/0003/003159-ir.jpg,0
Testing/0003/003160-color.jpg,Testing/0003/003160-ir.jpg,0
Testing/0003/003161-color.jpg,Testing/0003/003161-ir.jpg,0
Testing/0003/003162-color.jpg,Testing/0003/003162-ir.jpg,1
Testing/0003/003163-color.jpg,Testing/0003/003163-ir.jpg,1
Testing/0003/003164-color.jpg,Testing/0003/003164-ir.jpg,0
Testing/0003/003165-color.jpg,Testing/0003/003165-ir.jpg,0
Testing/0003/003166-color.jpg,Testing/0003/003166-ir.jpg,0
Testing/0003/003167-color.jpg,Testing/0003/003167-ir.jpg,0
Testing/0003/003168-color.jpg,Testing/0003/003168-ir.jpg,0
Testing/0003/003169-color.jpg,Testing/0003/003169-ir.jpg,1
Testing/0003/003170-color.jpg,Testing/0003/003170-ir.jpg,0
Testing/0003/003171-color.jpg,Testing/0003/003171-ir.jpg,0
Testing/0003/003172-color.jpg,Testing/0003/003172-ir.jpg,0
Testing/0003/003173-color.jpg,Testing/0003/003173-ir.jpg,0
Testing/0003/003174-color.jpg,Testing/0003/003174-ir.jpg,0
Testing/0003/003175-color.jpg,Testing/0003/003175-ir.jpg,1
Testing/0003/003176-color.jpg,Testing/0003/003176-ir.jpg,0
Testing/0003/003177-color.jpg,Testing/0003/003177-ir.jpg,1
Testing/0003/003178-color.jpg,Testing/0003/003178-ir.jpg,1
Testing/0003/003179-color.jpg,Testing/0003/003179-ir.jpg,1
Testing/0003/003180-color.jpg,Testing/0003/003180-ir.jpg,0
Testing/0003/003181-color.jpg,Testing/0003/003181-ir.jpg,0
Testing/0003/003182-color.jpg,Testing/0003/003182-ir.jpg,1
Testing/0003/003183-color.jpg,Testing/0003/003183-ir.jpg,0
Testing/0003/003184-color.jpg,Testing/0003/003184-ir.jpg,0
Testing/0003/003185-color.jpg,Testing/0003/003185-ir.jpg,0
Testing/0003/003186-color.jpg,Testing/0003/003186-ir.jpg,0
Testing/0003/003187-color.jpg,Testing/0003/003187-ir.jpg,0
Testing/0003/003188-color.jpg,Testing/0003/003188-ir.jpg,0
Testing/0003/003189-color.jpg,Testing/0003/003189-ir.jpg,0
Testing/0003/003190-color.jpg,Testing/0003/003190-ir.jpg,1
Testing/0003/003191-color.jpg,Testing/0003/003191-ir.jpg,0
Testing/0003/003192-color.jpg,Testing/0003/003192-ir.jpg,0
Testing/0003/003193-color.jpg,Testing/0003/003193-ir.jpg,0
Testing/0003/003194-color.jpg,Testing/0003/003194-ir.jpg,1
Testing/0003/003195-color.jpg,Testing/0003/003195-ir.jpg,1
Testing/0003/003196-color.jpg,Testing/0003/003196-ir.jpg,0
Testing/0003/003197-color.jpg,Testing/0003/003197-ir.jpg,0
Testing/0003/003198-color.jpg,Testing/0003/003198-ir.jpg,0
Testing/0003/003199-color.jpg,Testing/0003/003199-ir.jpg,0
Testing/0003/003200-color.jpg,Testing/0003/003200-ir.jpg,0
Testing/0003/003201-color.jpg,Testing/0003/003201-ir.jpg,0
Testing/0003/003202-color.jpg,Testing/0003/003202-ir.jpg,0
Testing/0003/003203-color.jpg,Testing/0003/003203-ir.jpg,0
Testing/0003/003204-color.jpg,Testing/0003/003204-ir.jpg,1
Testing/0003/003205-color.jpg,Testing/0003/003205-ir.jpg,0
Testing/0003/003206-color.jpg,Testing/0003/003206-ir.jpg,0
Testing/0003/003207-color.jpg,Testing/0003/003207-ir.jpg,1
Testing/0003/003208-color.jpg,Testing/0003/003208-ir.jpg,1
Testing/0003/003209-color.jpg,Testing/0003/003209-ir.jpg,0
Testing/0003/003210-color.jpg,Testing/0003/003210-ir.jpg,1
Testing/0003/003211-color.jpg,Testing/0003/003211-ir.jpg,1
Testing/0003/003212-color.jpg,Testing/0003/003212-ir.jpg,0
Testing/0003/003213-color.jpg,Testing/0003/003213-ir.jpg,0
Testing/0003/003214-color.jpg,Testing/0003/003214-ir.jpg,0
Testing/0003/003215-color.jpg,Testing/0003/003215-ir.jpg,1
Testing/0003/003216-color.jpg,Testing/0003/003216-ir.jpg,0
Testing/0003/003217-color.jpg,Testing/0003/003217-ir.jpg,0
Testing/0003/003218-color.jpg,Testing/0003/003218-ir.jpg,1
Testing/0003/003219-color.jpg,Testing/0003/003219-ir.jpg,0
Testing/0003/003220-color.jpg,Testing/0003/003220-ir.jpg,1
Testing/0003/003221-color.jpg,Testing/0003/003221-ir.jpg,0
Testing/0003/003222-color.jpg,Testing/0003/003222-ir.jpg,1
Testing/0003/003223-color.jpg,Testing/0003/003223-ir.jpg,1
Testing/0003/003224-color.jpg,Testing/0003/003224-ir.jpg,0
Testing/0003/003225-color.jpg,Testing/0003/003225-ir.jpg,0
Testing/0003/003226-color.jpg,Testing/0003/003226-ir.jpg,0
Testing/0003/003227-color.jpg,Testing/0003/003227-ir.jpg,0
Testing/0003/003228-color.jpg,Testing/0003/003228-ir.jpg,1
Testing/0003/003229-color.jpg,Testing/0003/003229-ir.jpg,1
Testing/0003/003230-color.jpg,Testing/0003/003230-ir.jpg,0
Testing/0003/003231-color.jpg,Testing/0003/003231-ir.jpg,1
Testing/0003/003232-color.jpg,Testing/0003/003232-ir.jpg,0
Testing/0003/003233-color.jpg,Testing/0003/003233-ir.jpg,0
Testing/0003/003234-color.jpg,Testing/0003/003234-ir.jpg,0
Testing/0003/003235-color.jpg,Testing/0003/003235-ir.jpg,1
Testing/0003/003236-color.jpg,Testing/0003/003236-ir.jpg,0
Testing/0003/003237-color.jpg,Testing/0003/003237-ir.jpg,0
Testing/0003/003238-color.jpg,Testing/0003/003238-ir.jpg,0
Testing/0003/003239-color.jpg,Testing/0003/003239-ir.jpg,0
Testing/0003/003240-color.jpg,Testing/0003/003240-ir.jpg,1
Testing/0003/003241-color.jpg,Testing/0003/003241-ir.jpg,0
Testing/0003/003242-color.jpg,Testing/0003/003242-ir.jpg,0
Testing/0003/003243-color.jpg,Testing/0003/003243-ir.jpg,0
Testing/0003/003244-color.jpg,Testing/0003/003244-ir.jpg,0
Testing/0003/003245-color.jpg,Testing/0003/003245-ir.jpg,0
Testing/0003/003246-color.jpg,Testing/0003/003246-ir.jpg,1
Testing/0003/003247-color.jpg,Testing/0003/003247-ir.jpg,0
Testing/0003/003248-color.jpg,Testing/0003/003248-ir.jpg,0
Testing/0003/003249-color.jpg,Testing/0003/003249-ir.jpg,0
Testing/0003/003250-color.jpg,Testing/0003/003250-ir.jpg,0
Testing/0003/003251-color.jpg,Testing/0003/003251-ir.jpg,1
Testing/0003/003252-color.jpg,Testing/0003/003252-ir.jpg,0
Testing/0003/003253-color.jpg,Testing/0003/003253-ir.jpg,0
Testing/0003/003254-color.jpg,Testing/0003/003254-ir.jpg,0
Testing/0003/003255-color.jpg,Testing/0003/003255-ir.jpg,0
Testing/0003/003256-color.jpg,Testing/0003/003256-ir.jpg,1
Testing/0003/003257-color.jpg,Testing/0003/003257-ir.jpg,1
Testing/0003/003258-color.jpg,Testing/0003/003258-ir.jpg,0
Testing/0003/003259-color.jpg,Testing/0003/003259-ir.jpg,0
Testing/0003/003260-color.jpg,Testing/0003/003260-ir.jpg,0
Testing/0003/003261-color.jpg,Testing/0003/003261-ir.jpg,0
Testing/0003/003262-color.jpg,Testing/0003/003262-ir.jpg,0
Testing/0003/003263-color.jpg,Testing/0003/003263-ir.jpg,0
Testing/0003/003264-color.jpg,Testing/0003/003264-ir.jpg,0
Testing/0003/003265-color.jpg,Testing/0003/003265-ir.jpg,0
Testing/0003/003266-color.jpg,Testing/0003/003266-ir.jpg,0
Testing/0003/003267-color.jpg,Testing/0003/003267-ir.jpg,0
Testing/0003/003268-color.jpg,Testing/0003/003268-ir.jpg,0
Testing/0003/003269-color.jpg,Testing/0003/003269-ir.jpg,0
Testing/0003/003270-color.jpg,Testing/0003/003270-ir.jpg,1
Testing/0003/003271-color.jpg,Testing/0003/003271-ir.jpg,0
Testing/0003/003272-color.jpg,Testing/0003/003272-ir.jpg,0
Testing/0003/003273-color.jpg,Testing/0003/003273-ir.jpg,0
Testing/0003/003274-color.jpg,Testing/0003/003274-ir.jpg,0
Testing/0003/003275-color.jpg,Testing/0003/003275-ir.jpg,0
Testing/0003/003276-color.jpg,Testing/0003/003276-ir.jpg,0
Testing/0003/003277-color.jpg,Testing/0003/003277-ir.jpg,0
Testing/0003/003278-color.jpg,Testing/0003/003278-ir.jpg,1
Testing/0003/003279-color.jpg,Testing/0003/003279-ir.jpg,0
Testing/0003/003280-color.jpg,Testing/0003/003280-ir.jpg,0
Testing/0003/003281-color.jpg,Testing/0003/003281-ir.jpg,1
Testing/0003/003282-color.jpg,Testing/0003/003282-ir.jpg,0
Testing/0003/003283-color.jpg,Testing/0003/003283-ir.jpg,0
Testing/0003/003284-color.jpg,Testing/0003/003284-ir.jpg,0
Testing/0003/003285-color.jpg,Testing/0003/003285-ir.jpg,1
Testing/0003/003286-color.jpg,Testing/0003/003286-ir.jpg,1
Testing/0003/003287-color.jpg,Testing/0003/003287-ir.jpg,0
Testing/0003/003288-color.jpg,Testing/0003/003288-ir.jpg,0
Testing/0003/003289-color.jpg,Testing/0003/003289-ir.jpg,0
Testing/0003/003290-color.jpg,Testing/0003/003290-ir.jpg,0
Testing/0003/003291-color.jpg,Testing/0003/003291-ir.jpg,0
Testing/0003/003292-color.jpg,Testing/0003/003292-ir.jpg,0
Testing/0003/003293-color.jpg,Testing/0003/003293-ir.jpg,1
Testing/0003/003294-color.jpg,Testing/0003/003294-ir.jpg,0
Testing/0003/003295-color.jpg,Testing/0003/003295-ir.jpg,1
Testing/0003/003296-color.jpg,Testing/0003/003296-ir.jpg,0
Testing/0003/003297-color.jpg,Testing/0003/003297-ir.jpg,0
Testing/0003/003298-color.jpg,Testing/0003/003298-ir.jpg,0
Testing/0003/003299-color.jpg,Testing/0003/003299-ir.jpg,1
Testing/0003/003300-color.jpg,Testing/0003/003300-ir.jpg,1
Testing/0003/003301-color.jpg,Testing/0003/003301-ir.jpg,0
Testing/0003/003302-color.jpg,Testing/0003/003302-ir.jpg,0
Testing/0003/003303-color.jpg,Testing/0003/003303-ir.jpg,0
Testing/0003/003304-color.jpg,Testing/0003/003304-ir.jpg,1
Testing/0003/003305-color.jpg,Testing/0003/003305-ir.jpg,0
Testing/0003/003306-color.jpg,Testing/0003/003306-ir.jpg,1
Testing/0003/003307-color.jpg,Testing/0003/003307-ir.jpg,0
Testing/0003/003308-color.jpg,Testing/0003/003308-ir.jpg,1
Testing/0003/003309-color.jpg,Testing/0003/003309-ir.jpg,1
Testing/0003/003310-color.jpg,Testing/0003/003310-ir.jpg,0
Testing/0003/003311-color.jpg,Testing/0003/003311-ir.jpg,1
Testing/0003/003312-color.jpg,Testing/0003/003312-ir.jpg,1
Testing/0003/003313-color.jpg,Testing/0003/003313-ir.jpg,1
Testing/0003/003314-color.jpg,Testing/0003/003314-ir.jpg,0
Testing/0003/003315-color.jpg,Testing/0003/003315-ir.jpg,1
Testing/0003/003316-color.jpg,Testing/0003/003316-ir.jpg,0
Testing/0003/003317-color.jpg,Testing/0003/003317-ir.jpg,1
Testing/0003/003318-color.jpg,Testing/0003/003318-ir.jpg,0
Testing/0003/003319-color.jpg,Testing/0003/003319-ir.jpg,1
Testing/0003/003320-color.jpg,Testing/0003/003320-ir.jpg,0
Testing/0003/003321-color.jpg,Testing/0003/003321-ir.jpg,0
Testing/0003/003322-color.jpg,Testing/0003/003322-ir.jpg,0
Testing/0003/003323-color.jpg,Testing/0003/003323-ir.jpg,0
Testing/0003/003324-color.jpg,Testing/0003/003324-ir.jpg,1
Testing/0003/003325-color.jpg,Testing/0003/003325-ir.jpg,1
Testing/0003/003326-color.jpg,Testing/0003/003326-ir.jpg,1
Testing/0003/003327-color.jpg,Testing/0003/003327-ir.jpg,0
Testing/0003/003328-color.jpg,Testing/0003/003328-ir.jpg,0
Testing/0003/003329-color.jpg,Testing/0003/003329-ir.jpg,1
Testing/0003/003330-color.jpg,Testing/0003/003330-ir.jpg,0
Testing/0003/003331-color.jpg,Testing/0003/003331-ir.jpg,1
Testing/0003/003332-color.jpg,Testing/0003/003332-ir.jpg,0
Testing/0003/003333-color.jpg,Testing/0003/003333-ir.jpg,1
Testing/0003/003334-color.jpg,Testing/0003/003334-ir.jpg,1
Testing/0003/003335-color.jpg,Testing/0003/003335-ir.jpg,0
Testing/0003/003336-color.jpg,Testing/0003/003336-ir.jpg,0
Testing/0003/003337-color.jpg,Testing/0003/003337-ir.jpg,0
Testing/0003/003338-color.jpg,Testing/0003/003338-ir.jpg,0
Testing/0003/003339-color.jpg,Testing/0003/003339-ir.jpg,0
Testing/0003/003340-color.jpg,Testing/0003/003340-ir.jpg,0
Testing/0003/003341-color.jpg,Testing/0003/003341-ir.jpg,0
Testing/0003/003342-color.jpg,Testing/0003/003342-ir.jpg,0
Testing/0003/003343-color.jpg,Testing/0003/003343-ir.jpg,0
Testing/0003/003344-color.jpg,Testing/0003/003344-ir.jpg,0
Testing/0003/003345-color.jpg,Testing/0003/003345-ir.jpg,0
Testing/0003/003346-color.jpg,Testing/0003/003346-ir.jpg,1
Testing/0003/003347-color.jpg,Testing/0003/003347-ir.jpg,0
Testing/0003/003348-color.jpg,Testing/0003/003348-ir.jpg,1
Testing/0003/003349-color.jpg,Testing/0003/003349-ir.jpg,0
Testing/0003/003350-color.jpg,Testing/0003/003350-ir.jpg,1
Testing/0003/003351-color.jpg,Testing/0003/003351-ir.jpg,1
Testing/0003/003352-color.jpg,Testing/0003/003352-ir.jpg,0
Testing/0003/003353-color.jpg,Testing/0003/003353-ir.jpg,0
Testing/0003/003354-color.jpg,Testing/0003/003354-ir.jpg,1
Testing/0003/003355-color.jpg,Testing/0003/003355-ir.jpg,0
Testing/0003/003356-color.jpg,Testing/0003/003356-ir.jpg,0
Testing/0003/003357-color.jpg,Testing/0003/003357-ir.jpg,0
Testing/0003/003358-color.jpg,Testing/0003/003358-ir.jpg,0
Testing/0003/003359-color.jpg,Testing/0003/003359-ir.jpg,0
Testing/0003/003360-color.jpg,Testing/0003/003360-ir.jpg,0
Testing/0003/003361-color.jpg,Testing/0003/003361-ir.jpg,0
Testing/0003/003362-color.jpg,Testing/0003/003362-ir.jpg,1
Testing/0003/003363-color.jpg,Testing/0003/003363-ir.jpg,1
Testing/0003/003364-color.jpg,Testing/0003/003364-ir.jpg,0
Testing/0003/003365-color.jpg,Testing/0003/003365-ir.jpg,0
Testing/0003/003366-color.jpg,Testing/0003/003366-ir.jpg,0
Testing/0003/003367-color.jpg,Testing/0003/003367-ir.jpg,0
Testing/0003/003368-color.jpg,Testing/0003/003368-ir.jpg,1
Testing/0003/003369-color.jpg,Testing/0003/003369-ir.jpg,0
Testing/0003/003370-color.jpg,Testing/0003/003370-ir.jpg,1
Testing/0003/003371-color.jpg,Testing/0003/003371-ir.jpg,0
Testing/0003/003372-color.jpg,Testing/0003/003372-ir.jpg,0
Testing/0003/003373-color.jpg,Testing/0003/003373-ir.jpg,0
Testing/0003/003374-color.jpg,Testing/0003/003374-ir.jpg,0
Testing/0003/003375-color.jpg,Testing/0003/003375-ir.jpg,0
Testing/0003/003376-color.jpg,Testing/0003/003376-ir.jpg,1
Testing/0003/003377-color.jpg,Testing/0003/003377-ir.jpg,1
Testing/0003/003378-color.jpg,Testing/0003/003378-ir.jpg,0
Testing/0003/003379-color.jpg,Testing/0003/003379-ir.jpg,0
Testing/0003/003380-color.jpg,Testing/0003/003380-ir.jpg,1
Testing/0003/003381-color.jpg,Testing/0003/003381-ir.jpg,0
Testing/0003/003382-color.jpg,Testing/0003/003382-ir.jpg,0
Testing/0003/003383-color.jpg,Testing/0003/003383-ir.jpg,1
Testing/0003/003384-color.jpg,Testing/0003/003384-ir.jpg,1
Testing/0003/003385-color.jpg,Testing/0003/003385-ir.jpg,1
Testing/0003/003386-color.jpg,Testing/0003/003386-ir.jpg,0
Testing/0003/003387-color.jpg,Testing/0003/003387-ir.jpg,0
Testing/0003/003388-color.jpg,Testing/0003/003388-ir.jpg,1
Testing/0003/003389-color.jpg,Testing/0003/003389-ir.jpg,1
Testing/0003/003390-color.jpg,Testing/0003/003390-ir.jpg,0
Testing/0003/003391-color.jpg,Testing/0003/003391-ir.jpg,0
Testing/0003/003392-color.jpg,Testing/0003/003392-ir.jpg,1
Testing/0003/003393-color.jpg,Testing/0003/003393-ir.jpg,1
Testing/0003/003394-color.jpg,Testing/0003/003394-ir.jpg,0
Testing/0003/003395-color.jpg,Testing/0003/003395-ir.jpg,1
Testing/0003/003396-color.jpg,Testing/0003/003396-ir.jpg,0
Testing/0003/003397-color.jpg,Testing/0003/003397-ir.jpg,0
Testing/0003/003398-color.jpg,Testing/0003/003398-ir.jpg,0
Testing/0003/003399-color.jpg,Testing/0003/003399-ir.jpg,1
Testing/0003/003400-color.jpg,Testing/0003/003400-ir.jpg,0
Testing/0003/003401-color.jpg,Testing/0003/003401-ir.jpg,1
Testing/0003/003402-color.jpg,Testing/0003/003402-ir.jpg,0
Testing/0003/003403-color.jpg,Testing/0003/003403-ir.jpg,1
Testing/0003/003404-color.jpg,Testing/0003/003404-ir.jpg,0
Testing/0003/003405-color.jpg,Testing/0003/003405-ir.jpg,1
Testing/0003/003406-color.jpg,Testing/0003/003406-ir.jpg,0
Testing/0003/003407-color.jpg,Testing/0003/003407-ir.jpg,0
Testing/0003/003408-color.jpg,Testing/0003/003408-ir.jpg,0
Testing/0003/003409-color.jpg,Testing/0003/003409-ir.jpg,1
Testing/0003/003410-color.jpg,Testing/0003/003410-ir.jpg,1
Testing/0003/003411-color.jpg,Testing/0003/003411-ir.jpg,1
Testing/0003/003412-color.jpg,Testing/0003/003412-ir.jpg,1
Testing/0003/003413-color.jpg,Testing/0003/003413-ir.jpg,0
Testing/0003/003414-color.jpg,Testing/0003/003414-ir.jpg,0
Testing/0003/003415-color.jpg,Testing/0003/003415-ir.jpg,0
Testing/0003/003416-color.jpg,Testing/0003/003416-ir.jpg,0
Testing/0003/003417-color.jpg,Testing/0003/003417-ir.jpg,1
Testing/0003/003418-color.jpg,Testing/0003/003418-ir.jpg,0
Testing/0003/003419-color.jpg,Testing/0003/003419-ir.jpg,1
Testing/0003/003420-color.jpg,Testing/0003/003420-ir.jpg,0
Testing/0003/003421-color.jpg,Testing/0003/003421-ir.jpg,0
Testing/0003/003422-color.jpg,Testing/0003/003422-ir.jpg,0
Testing/0003/003423-color.jpg,Testing/0003/003423-ir.jpg,1
Testing/0003/003424-color.jpg,Testing/0003/003424-ir.jpg,0
Testing/0003/003425-color.jpg,Testing/0003/003425-ir.jpg,0
Testing/0003/003426-color.jpg,Testing/0003/003426-ir.jpg,0
Testing/0003/003427-color.jpg,Testing/0003/003427-ir.jpg,0
Testing/0003/003428-color.jpg,Testing/0003/003428-ir.jpg,0
Testing/0003/003429-color.jpg,Testing/0003/003429-ir.jpg,1
Testing/0003/003430-color.jpg,Testing/0003/003430-ir.jpg,0
Testing/0003/003431-color.jpg,Testing/0003/003431-ir.jpg,1
Testing/0003/003432-color.jpg,Testing/0003/003432-ir.jpg,0
Testing/0003/003433-color.jpg,Testing/0003/003433-ir.jpg,1
Testing/0003/003434-color.jpg,Testing/0003/003434-ir.jpg,0
Testing/0003/003435-color.jpg,Testing/0003/003435-ir.jpg,0
Testing/0003/003436-color.jpg,Testing/0003/003436-ir.jpg,0
Testing/0003/003437-color.jpg,Testing/0003/003437-ir.jpg,0
Testing/0003/003438-color.jpg,Testing/0003/003438-ir.jpg,0
Testing/0003/003439-color.jpg,Testing/0003/003439-ir.jpg,0
Testing/0003/003440-color.jpg,Testing/0003/003440-ir.jpg,1
Testing/0003/003441-color.jpg,Testing/0003/003441-ir.jpg,0
Testing/0003/003442-color.jpg,Testing/0003/003442-ir.jpg,1
Testing/0003/003443-color.jpg,Testing/0003/003443-ir.jpg,1
Testing/0003/003444-color.jpg,Testing/0003/003444-ir.jpg,0
Testing/0003/003445-color.jpg,Testing/0003/003445-ir.jpg,1
Testing/0003/003446-color.jpg,Testing/0003/003446-ir.jpg,0
Testing/0003/003447-color.jpg,Testing/0003/003447-ir.jpg,0
Testing/0003/003448-color.jpg,Testing/0003/003448-ir.jpg,0
Testing/0003/003449-color.jpg,Testing/0003/003449-ir.jpg,0
Testing/0003/003450-color.jpg,Testing/0003/003450-ir.jpg,1
Testing/0003/003451-color.jpg,Testing/0003/003451-ir.jpg,1
Testing/0003/003452-color.jpg,Testing/0003/003452-ir.jpg,0
Testing/0003/003453-color.jpg,Testing/0003/003453-ir.jpg,1
Testing/0003/003454-color.jpg,Testing/0003/003454-ir.jpg,1
Testing/0003/003455-color.jpg,Testing/0003/003455-ir.jpg,0
Testing/0003/003456-color.jpg,Testing/0003/003456-ir.jpg,0
Testing/0003/003457-color.jpg,Testing/0003/003457-ir.jpg,0
Testing/0003/003458-color.jpg,Testing/0003/003458-ir.jpg,1
Testing/0003/003459-color.jpg,Testing/0003/003459-ir.jpg,0
Testing/0003/003460-color.jpg,Testing/0003/003460-ir.jpg,1
Testing/0003/003461-color.jpg,Testing/0003/003461-ir.jpg,0
Testing/0003/003462-color.jpg,Testing/0003/003462-ir.jpg,1
Testing/0003/003463-color.jpg,Testing/0003/003463-ir.jpg,0
Testing/0003/003464-color.jpg,Testing/0003/003464-ir.jpg,1
Testing/0003/003465-color.jpg,Testing/0003/003465-ir.jpg,0
Testing/0003/003466-color.jpg,Testing/0003/003466-ir.jpg,1
Testing/0003/003467-color.jpg,Testing/0003/003467-ir.jpg,0
Testing/0003/003468-color.jpg,Testing/0003/003468-ir.jpg,0
Testing/0003/003469-color.jpg,Testing/0003/003469-ir.jpg,0
Testing/0003/003470-color.jpg,Testing/0003/003470-ir.jpg,0
Testing/0003/003471-color.jpg,Testing/0003/003471-ir.jpg,0
Testing/0003/003472-color.jpg,Testing/0003/003472-ir.jpg,0
Testing/0003/003473-color.jpg,Testing/0003/003473-ir.jpg,0
Testing/0003/003474-color.jpg,Testing/0003/003474-ir.jpg,0
Testing/0003/003475-color.jpg,Testing/0003/003475-ir.jpg,0
Testing/0003/003476-color.jpg,Testing/0003/003476-ir.jpg,1
Testing/0003/003477-color.jpg,Testing/0003/003477-ir.jpg,0
Testing/0003/003478-color.jpg,Testing/0003/003478-ir.jpg,0
Testing/0003/003479-color.jpg,Testing/0003/003479-ir.jpg,0
Testing/0003/003480-color.jpg,Testing/0003/003480-ir.jpg,1
Testing/0003/003481-color.jpg,Testing/0003/003481-ir.jpg,1
Testing/0003/003482-color.jpg,Testing/0003/003482-ir.jpg,0
Testing/0003/003483-color.jpg,Testing/0003/003483-ir.jpg,1
Testing/0003/003484-color.jpg,Testing/0003/003484-ir.jpg,0
Testing/0003/003485-color.jpg,Testing/0003/003485-ir.jpg,0
Testing/0003/003486-color.jpg,Testing/0003/003486-ir.jpg,0
Testing/0003/003487-color.jpg,Testing/0003/003487-ir.jpg,0
Testing/0003/003488-color.jpg,Testing/0003/003488-ir.jpg,1
Testing/0003/003489-color.jpg,Testing/0003/003489-ir.jpg,0
Testing/0003/003490-color.jpg,Testing/0003/003490-ir.jpg,0
Testing/0003/003491-color.jpg,Testing/0003/003491-ir.jpg,0
Testing/0003/003492-color.jpg,Testing/0003/003492-ir.jpg,0
Testing/0003/003493-color.jpg,Testing/0003/003493-ir.jpg,0
Testing/0003/003494-color.jpg,Testing/0003/003494-ir.jpg,1
Testing/0003/003495-color.jpg,Testing/0003/003495-ir.jpg,0
Testing/0003/003496-color.jpg,Testing/0003/003496-ir.jpg,1
Testing/0003/003497-color.jpg,Testing/0003/003497-ir.jpg,1
Testing/0003/003498-color.jpg,Testing/0003/003498-ir.jpg,0
Testing/0003/003499-color.jpg,Testing/0003/003499-ir.jpg,0
Testing/0003/003500-color.jpg,Testing/0003/003500-ir.jpg,0
Testing/0003/003501-color.jpg,Testing/0003/003501-ir.jpg,0
Testing/0003/003502-color.jpg,Testing/0003/003502-ir.jpg,0
Testing/0003/003503-color.jpg,Testing/0003/003503-ir.jpg,1
Testing/0003/003504-color.jpg,Testing/0003/003504-ir.jpg,0
Testing/0003/003505-color.jpg,Testing/0003/003505-ir.jpg,0
Testing/0003/003506-color.jpg,Testing/0003/003506-ir.jpg,0
Testing/0003/003507-color.jpg,Testing/0003/003507-ir.jpg,0
Testing/0003/003508-color.jpg,Testing/0003/003508-ir.jpg,0
Testing/0003/003509-color.jpg,Testing/0003/003509-ir.jpg,0
Testing/0003/003510-color.jpg,Testing/0003/003510-ir.jpg,0
Testing/0003/003511-color.jpg,Testing/0003/003511-ir.jpg,1
Testing/0003/003512-color.jpg,Testing/0003/003512-ir.jpg,0
Testing/0003/003513-color.jpg,Testing/0003/003513-ir.jpg,0
Testing/0003/003514-color.jpg,Testing/0003/003514-ir.jpg,0
Testing/0003/003515-color.jpg,Testing/0003/003515-ir.jpg,0
Testing/0003/003516-color.jpg,Testing/0003/003516-ir.jpg,1
Testing/0003/003517-color.jpg,Testing/0003/003517-ir.jpg,0
Testing/0003/003518-color.jpg,Testing/0003/003518-ir.jpg,1
Testing/0003/003519-color.jpg,Testing/0003/003519-ir.jpg,0
Testing/0003/003520-color.jpg,Testing/0003/003520-ir.jpg,0
