Depth_Path,IR_Path,Label
Testing/0015/015912-depth.jpg,Testing/0015/015912-ir.jpg,0
Testing/0015/015913-depth.jpg,Testing/0015/015913-ir.jpg,1
Testing/0015/015914-depth.jpg,Testing/0015/015914-ir.jpg,0
Testing/0015/015915-depth.jpg,Testing/0015/015915-ir.jpg,1
Testing/0015/015916-depth.jpg,Testing/0015/015916-ir.jpg,0
Testing/0015/015917-depth.jpg,Testing/0015/015917-ir.jpg,1
Testing/0015/015918-depth.jpg,Testing/0015/015918-ir.jpg,0
Testing/0015/015919-depth.jpg,Testing/0015/015919-ir.jpg,0
Testing/0015/015920-depth.jpg,Testing/0015/015920-ir.jpg,1
Testing/0015/015921-depth.jpg,Testing/0015/015921-ir.jpg,0
Testing/0015/015922-depth.jpg,Testing/0015/015922-ir.jpg,1
Testing/0015/015923-depth.jpg,Testing/0015/015923-ir.jpg,0
Testing/0015/015924-depth.jpg,Testing/0015/015924-ir.jpg,0
Testing/0015/015925-depth.jpg,Testing/0015/015925-ir.jpg,0
Testing/0015/015926-depth.jpg,Testing/0015/015926-ir.jpg,0
Testing/0015/015927-depth.jpg,Testing/0015/015927-ir.jpg,0
Testing/0015/015928-depth.jpg,Testing/0015/015928-ir.jpg,0
Testing/0015/015929-depth.jpg,Testing/0015/015929-ir.jpg,1
Testing/0015/015930-depth.jpg,Testing/0015/015930-ir.jpg,0
Testing/0015/015931-depth.jpg,Testing/0015/015931-ir.jpg,0
Testing/0015/015932-depth.jpg,Testing/0015/015932-ir.jpg,1
Testing/0015/015933-depth.jpg,Testing/0015/015933-ir.jpg,0
Testing/0015/015934-depth.jpg,Testing/0015/015934-ir.jpg,0
Testing/0015/015935-depth.jpg,Testing/0015/015935-ir.jpg,1
Testing/0015/015936-depth.jpg,Testing/0015/015936-ir.jpg,0
Testing/0015/015937-depth.jpg,Testing/0015/015937-ir.jpg,0
Testing/0015/015938-depth.jpg,Testing/0015/015938-ir.jpg,1
Testing/0015/015939-depth.jpg,Testing/0015/015939-ir.jpg,0
Testing/0015/015940-depth.jpg,Testing/0015/015940-ir.jpg,1
Testing/0015/015941-depth.jpg,Testing/0015/015941-ir.jpg,0
Testing/0015/015942-depth.jpg,Testing/0015/015942-ir.jpg,1
Testing/0015/015943-depth.jpg,Testing/0015/015943-ir.jpg,1
Testing/0015/015944-depth.jpg,Testing/0015/015944-ir.jpg,1
Testing/0015/015945-depth.jpg,Testing/0015/015945-ir.jpg,0
Testing/0015/015946-depth.jpg,Testing/0015/015946-ir.jpg,0
Testing/0015/015947-depth.jpg,Testing/0015/015947-ir.jpg,1
Testing/0015/015948-depth.jpg,Testing/0015/015948-ir.jpg,0
Testing/0015/015949-depth.jpg,Testing/0015/015949-ir.jpg,0
Testing/0015/015950-depth.jpg,Testing/0015/015950-ir.jpg,0
Testing/0015/015951-depth.jpg,Testing/0015/015951-ir.jpg,0
Testing/0015/015952-depth.jpg,Testing/0015/015952-ir.jpg,1
Testing/0015/015953-depth.jpg,Testing/0015/015953-ir.jpg,0
Testing/0015/015954-depth.jpg,Testing/0015/015954-ir.jpg,0
Testing/0015/015955-depth.jpg,Testing/0015/015955-ir.jpg,0
Testing/0015/015956-depth.jpg,Testing/0015/015956-ir.jpg,0
Testing/0015/015957-depth.jpg,Testing/0015/015957-ir.jpg,0
Testing/0015/015958-depth.jpg,Testing/0015/015958-ir.jpg,0
Testing/0015/015959-depth.jpg,Testing/0015/015959-ir.jpg,0
Testing/0015/015960-depth.jpg,Testing/0015/015960-ir.jpg,0
Testing/0015/015961-depth.jpg,Testing/0015/015961-ir.jpg,0
Testing/0015/015962-depth.jpg,Testing/0015/015962-ir.jpg,0
Testing/0015/015963-depth.jpg,Testing/0015/015963-ir.jpg,1
Testing/0015/015964-depth.jpg,Testing/0015/015964-ir.jpg,0
Testing/0015/015965-depth.jpg,Testing/0015/015965-ir.jpg,0
Testing/0015/015966-depth.jpg,Testing/0015/015966-ir.jpg,0
Testing/0015/015967-depth.jpg,Testing/0015/015967-ir.jpg,0
Testing/0015/015968-depth.jpg,Testing/0015/015968-ir.jpg,0
Testing/0015/015969-depth.jpg,Testing/0015/015969-ir.jpg,0
Testing/0015/015970-depth.jpg,Testing/0015/015970-ir.jpg,0
Testing/0015/015971-depth.jpg,Testing/0015/015971-ir.jpg,0
Testing/0015/015972-depth.jpg,Testing/0015/015972-ir.jpg,0
Testing/0015/015973-depth.jpg,Testing/0015/015973-ir.jpg,1
Testing/0015/015974-depth.jpg,Testing/0015/015974-ir.jpg,1
Testing/0015/015975-depth.jpg,Testing/0015/015975-ir.jpg,0
Testing/0015/015976-depth.jpg,Testing/0015/015976-ir.jpg,0
Testing/0015/015977-depth.jpg,Testing/0015/015977-ir.jpg,1
Testing/0015/015978-depth.jpg,Testing/0015/015978-ir.jpg,0
Testing/0015/015979-depth.jpg,Testing/0015/015979-ir.jpg,0
Testing/0015/015980-depth.jpg,Testing/0015/015980-ir.jpg,1
Testing/0015/015981-depth.jpg,Testing/0015/015981-ir.jpg,0
Testing/0015/015982-depth.jpg,Testing/0015/015982-ir.jpg,0
Testing/0015/015983-depth.jpg,Testing/0015/015983-ir.jpg,0
Testing/0015/015984-depth.jpg,Testing/0015/015984-ir.jpg,1
Testing/0015/015985-depth.jpg,Testing/0015/015985-ir.jpg,0
Testing/0015/015986-depth.jpg,Testing/0015/015986-ir.jpg,0
Testing/0015/015987-depth.jpg,Testing/0015/015987-ir.jpg,0
Testing/0015/015988-depth.jpg,Testing/0015/015988-ir.jpg,0
Testing/0015/015989-depth.jpg,Testing/0015/015989-ir.jpg,1
Testing/0015/015990-depth.jpg,Testing/0015/015990-ir.jpg,0
Testing/0015/015991-depth.jpg,Testing/0015/015991-ir.jpg,1
Testing/0015/015992-depth.jpg,Testing/0015/015992-ir.jpg,0
Testing/0015/015993-depth.jpg,Testing/0015/015993-ir.jpg,1
Testing/0015/015994-depth.jpg,Testing/0015/015994-ir.jpg,0
Testing/0015/015995-depth.jpg,Testing/0015/015995-ir.jpg,1
Testing/0015/015996-depth.jpg,Testing/0015/015996-ir.jpg,0
Testing/0015/015997-depth.jpg,Testing/0015/015997-ir.jpg,1
Testing/0015/015998-depth.jpg,Testing/0015/015998-ir.jpg,0
Testing/0015/015999-depth.jpg,Testing/0015/015999-ir.jpg,1
Testing/0016/016000-depth.jpg,Testing/0016/016000-ir.jpg,0
Testing/0016/016001-depth.jpg,Testing/0016/016001-ir.jpg,0
Testing/0016/016002-depth.jpg,Testing/0016/016002-ir.jpg,1
Testing/0016/016003-depth.jpg,Testing/0016/016003-ir.jpg,1
Testing/0016/016004-depth.jpg,Testing/0016/016004-ir.jpg,0
Testing/0016/016005-depth.jpg,Testing/0016/016005-ir.jpg,1
Testing/0016/016006-depth.jpg,Testing/0016/016006-ir.jpg,0
Testing/0016/016007-depth.jpg,Testing/0016/016007-ir.jpg,0
Testing/0016/016008-depth.jpg,Testing/0016/016008-ir.jpg,0
Testing/0016/016009-depth.jpg,Testing/0016/016009-ir.jpg,0
Testing/0016/016010-depth.jpg,Testing/0016/016010-ir.jpg,1
Testing/0016/016011-depth.jpg,Testing/0016/016011-ir.jpg,0
Testing/0016/016012-depth.jpg,Testing/0016/016012-ir.jpg,1
Testing/0016/016013-depth.jpg,Testing/0016/016013-ir.jpg,0
Testing/0016/016014-depth.jpg,Testing/0016/016014-ir.jpg,0
Testing/0016/016015-depth.jpg,Testing/0016/016015-ir.jpg,1
Testing/0016/016016-depth.jpg,Testing/0016/016016-ir.jpg,1
Testing/0016/016017-depth.jpg,Testing/0016/016017-ir.jpg,0
Testing/0016/016018-depth.jpg,Testing/0016/016018-ir.jpg,0
Testing/0016/016019-depth.jpg,Testing/0016/016019-ir.jpg,0
Testing/0016/016020-depth.jpg,Testing/0016/016020-ir.jpg,1
Testing/0016/016021-depth.jpg,Testing/0016/016021-ir.jpg,0
Testing/0016/016022-depth.jpg,Testing/0016/016022-ir.jpg,0
Testing/0016/016023-depth.jpg,Testing/0016/016023-ir.jpg,0
Testing/0016/016024-depth.jpg,Testing/0016/016024-ir.jpg,1
Testing/0016/016025-depth.jpg,Testing/0016/016025-ir.jpg,0
Testing/0016/016026-depth.jpg,Testing/0016/016026-ir.jpg,1
Testing/0016/016027-depth.jpg,Testing/0016/016027-ir.jpg,0
Testing/0016/016028-depth.jpg,Testing/0016/016028-ir.jpg,1
Testing/0016/016029-depth.jpg,Testing/0016/016029-ir.jpg,1
Testing/0016/016030-depth.jpg,Testing/0016/016030-ir.jpg,0
Testing/0016/016031-depth.jpg,Testing/0016/016031-ir.jpg,0
Testing/0016/016032-depth.jpg,Testing/0016/016032-ir.jpg,0
Testing/0016/016033-depth.jpg,Testing/0016/016033-ir.jpg,1
Testing/0016/016034-depth.jpg,Testing/0016/016034-ir.jpg,0
Testing/0016/016035-depth.jpg,Testing/0016/016035-ir.jpg,1
Testing/0016/016036-depth.jpg,Testing/0016/016036-ir.jpg,0
Testing/0016/016037-depth.jpg,Testing/0016/016037-ir.jpg,0
Testing/0016/016038-depth.jpg,Testing/0016/016038-ir.jpg,0
Testing/0016/016039-depth.jpg,Testing/0016/016039-ir.jpg,1
Testing/0016/016040-depth.jpg,Testing/0016/016040-ir.jpg,0
Testing/0016/016041-depth.jpg,Testing/0016/016041-ir.jpg,0
Testing/0016/016042-depth.jpg,Testing/0016/016042-ir.jpg,0
Testing/0016/016043-depth.jpg,Testing/0016/016043-ir.jpg,0
Testing/0016/016044-depth.jpg,Testing/0016/016044-ir.jpg,1
Testing/0016/016045-depth.jpg,Testing/0016/016045-ir.jpg,1
Testing/0016/016046-depth.jpg,Testing/0016/016046-ir.jpg,1
Testing/0016/016047-depth.jpg,Testing/0016/016047-ir.jpg,1
Testing/0016/016048-depth.jpg,Testing/0016/016048-ir.jpg,0
Testing/0016/016049-depth.jpg,Testing/0016/016049-ir.jpg,0
Testing/0016/016050-depth.jpg,Testing/0016/016050-ir.jpg,0
Testing/0016/016051-depth.jpg,Testing/0016/016051-ir.jpg,0
Testing/0016/016052-depth.jpg,Testing/0016/016052-ir.jpg,1
Testing/0016/016053-depth.jpg,Testing/0016/016053-ir.jpg,0
Testing/0016/016054-depth.jpg,Testing/0016/016054-ir.jpg,0
Testing/0016/016055-depth.jpg,Testing/0016/016055-ir.jpg,1
Testing/0016/016056-depth.jpg,Testing/0016/016056-ir.jpg,0
Testing/0016/016057-depth.jpg,Testing/0016/016057-ir.jpg,0
Testing/0016/016058-depth.jpg,Testing/0016/016058-ir.jpg,1
Testing/0016/016059-depth.jpg,Testing/0016/016059-ir.jpg,1
Testing/0016/016060-depth.jpg,Testing/0016/016060-ir.jpg,0
Testing/0016/016061-depth.jpg,Testing/0016/016061-ir.jpg,0
Testing/0016/016062-depth.jpg,Testing/0016/016062-ir.jpg,0
Testing/0016/016063-depth.jpg,Testing/0016/016063-ir.jpg,1
Testing/0016/016064-depth.jpg,Testing/0016/016064-ir.jpg,1
Testing/0016/016065-depth.jpg,Testing/0016/016065-ir.jpg,0
Testing/0016/016066-depth.jpg,Testing/0016/016066-ir.jpg,0
Testing/0016/016067-depth.jpg,Testing/0016/016067-ir.jpg,0
Testing/0016/016068-depth.jpg,Testing/0016/016068-ir.jpg,1
Testing/0016/016069-depth.jpg,Testing/0016/016069-ir.jpg,1
Testing/0016/016070-depth.jpg,Testing/0016/016070-ir.jpg,0
Testing/0016/016071-depth.jpg,Testing/0016/016071-ir.jpg,0
Testing/0016/016072-depth.jpg,Testing/0016/016072-ir.jpg,1
Testing/0016/016073-depth.jpg,Testing/0016/016073-ir.jpg,1
Testing/0016/016074-depth.jpg,Testing/0016/016074-ir.jpg,0
Testing/0016/016075-depth.jpg,Testing/0016/016075-ir.jpg,1
Testing/0016/016076-depth.jpg,Testing/0016/016076-ir.jpg,0
Testing/0016/016077-depth.jpg,Testing/0016/016077-ir.jpg,0
Testing/0016/016078-depth.jpg,Testing/0016/016078-ir.jpg,0
Testing/0016/016079-depth.jpg,Testing/0016/016079-ir.jpg,1
Testing/0016/016080-depth.jpg,Testing/0016/016080-ir.jpg,0
Testing/0016/016081-depth.jpg,Testing/0016/016081-ir.jpg,0
Testing/0016/016082-depth.jpg,Testing/0016/016082-ir.jpg,0
Testing/0016/016083-depth.jpg,Testing/0016/016083-ir.jpg,0
Testing/0016/016084-depth.jpg,Testing/0016/016084-ir.jpg,0
Testing/0016/016085-depth.jpg,Testing/0016/016085-ir.jpg,1
Testing/0016/016086-depth.jpg,Testing/0016/016086-ir.jpg,0
Testing/0016/016087-depth.jpg,Testing/0016/016087-ir.jpg,0
Testing/0016/016088-depth.jpg,Testing/0016/016088-ir.jpg,0
Testing/0016/016089-depth.jpg,Testing/0016/016089-ir.jpg,1
Testing/0016/016090-depth.jpg,Testing/0016/016090-ir.jpg,0
Testing/0016/016091-depth.jpg,Testing/0016/016091-ir.jpg,1
Testing/0016/016092-depth.jpg,Testing/0016/016092-ir.jpg,1
Testing/0016/016093-depth.jpg,Testing/0016/016093-ir.jpg,0
Testing/0016/016094-depth.jpg,Testing/0016/016094-ir.jpg,1
Testing/0016/016095-depth.jpg,Testing/0016/016095-ir.jpg,1
Testing/0016/016096-depth.jpg,Testing/0016/016096-ir.jpg,1
Testing/0016/016097-depth.jpg,Testing/0016/016097-ir.jpg,1
Testing/0016/016098-depth.jpg,Testing/0016/016098-ir.jpg,0
Testing/0016/016099-depth.jpg,Testing/0016/016099-ir.jpg,0
Testing/0016/016100-depth.jpg,Testing/0016/016100-ir.jpg,0
Testing/0016/016101-depth.jpg,Testing/0016/016101-ir.jpg,0
Testing/0016/016102-depth.jpg,Testing/0016/016102-ir.jpg,0
Testing/0016/016103-depth.jpg,Testing/0016/016103-ir.jpg,1
Testing/0016/016104-depth.jpg,Testing/0016/016104-ir.jpg,1
Testing/0016/016105-depth.jpg,Testing/0016/016105-ir.jpg,0
Testing/0016/016106-depth.jpg,Testing/0016/016106-ir.jpg,1
Testing/0016/016107-depth.jpg,Testing/0016/016107-ir.jpg,1
Testing/0016/016108-depth.jpg,Testing/0016/016108-ir.jpg,0
Testing/0016/016109-depth.jpg,Testing/0016/016109-ir.jpg,0
Testing/0016/016110-depth.jpg,Testing/0016/016110-ir.jpg,1
Testing/0016/016111-depth.jpg,Testing/0016/016111-ir.jpg,0
Testing/0016/016112-depth.jpg,Testing/0016/016112-ir.jpg,1
Testing/0016/016113-depth.jpg,Testing/0016/016113-ir.jpg,0
Testing/0016/016114-depth.jpg,Testing/0016/016114-ir.jpg,0
Testing/0016/016115-depth.jpg,Testing/0016/016115-ir.jpg,0
Testing/0016/016116-depth.jpg,Testing/0016/016116-ir.jpg,0
Testing/0016/016117-depth.jpg,Testing/0016/016117-ir.jpg,1
Testing/0016/016118-depth.jpg,Testing/0016/016118-ir.jpg,0
Testing/0016/016119-depth.jpg,Testing/0016/016119-ir.jpg,0
Testing/0016/016120-depth.jpg,Testing/0016/016120-ir.jpg,0
Testing/0016/016121-depth.jpg,Testing/0016/016121-ir.jpg,1
Testing/0016/016122-depth.jpg,Testing/0016/016122-ir.jpg,1
Testing/0016/016123-depth.jpg,Testing/0016/016123-ir.jpg,1
Testing/0016/016124-depth.jpg,Testing/0016/016124-ir.jpg,0
Testing/0016/016125-depth.jpg,Testing/0016/016125-ir.jpg,1
Testing/0016/016126-depth.jpg,Testing/0016/016126-ir.jpg,1
Testing/0016/016127-depth.jpg,Testing/0016/016127-ir.jpg,1
Testing/0016/016128-depth.jpg,Testing/0016/016128-ir.jpg,0
Testing/0016/016129-depth.jpg,Testing/0016/016129-ir.jpg,1
Testing/0016/016130-depth.jpg,Testing/0016/016130-ir.jpg,1
Testing/0016/016131-depth.jpg,Testing/0016/016131-ir.jpg,0
Testing/0016/016132-depth.jpg,Testing/0016/016132-ir.jpg,0
Testing/0016/016133-depth.jpg,Testing/0016/016133-ir.jpg,0
Testing/0016/016134-depth.jpg,Testing/0016/016134-ir.jpg,1
Testing/0016/016135-depth.jpg,Testing/0016/016135-ir.jpg,0
Testing/0016/016136-depth.jpg,Testing/0016/016136-ir.jpg,1
Testing/0016/016137-depth.jpg,Testing/0016/016137-ir.jpg,1
Testing/0016/016138-depth.jpg,Testing/0016/016138-ir.jpg,1
Testing/0016/016139-depth.jpg,Testing/0016/016139-ir.jpg,1
Testing/0016/016140-depth.jpg,Testing/0016/016140-ir.jpg,0
Testing/0016/016141-depth.jpg,Testing/0016/016141-ir.jpg,1
Testing/0016/016142-depth.jpg,Testing/0016/016142-ir.jpg,1
Testing/0016/016143-depth.jpg,Testing/0016/016143-ir.jpg,0
Testing/0016/016144-depth.jpg,Testing/0016/016144-ir.jpg,0
Testing/0016/016145-depth.jpg,Testing/0016/016145-ir.jpg,0
Testing/0016/016146-depth.jpg,Testing/0016/016146-ir.jpg,0
Testing/0016/016147-depth.jpg,Testing/0016/016147-ir.jpg,1
Testing/0016/016148-depth.jpg,Testing/0016/016148-ir.jpg,1
Testing/0016/016149-depth.jpg,Testing/0016/016149-ir.jpg,0
Testing/0016/016150-depth.jpg,Testing/0016/016150-ir.jpg,1
Testing/0016/016151-depth.jpg,Testing/0016/016151-ir.jpg,0
Testing/0016/016152-depth.jpg,Testing/0016/016152-ir.jpg,0
Testing/0016/016153-depth.jpg,Testing/0016/016153-ir.jpg,0
Testing/0016/016154-depth.jpg,Testing/0016/016154-ir.jpg,1
Testing/0016/016155-depth.jpg,Testing/0016/016155-ir.jpg,0
Testing/0016/016156-depth.jpg,Testing/0016/016156-ir.jpg,0
Testing/0016/016157-depth.jpg,Testing/0016/016157-ir.jpg,0
Testing/0016/016158-depth.jpg,Testing/0016/016158-ir.jpg,1
Testing/0016/016159-depth.jpg,Testing/0016/016159-ir.jpg,0
Testing/0016/016160-depth.jpg,Testing/0016/016160-ir.jpg,0
Testing/0016/016161-depth.jpg,Testing/0016/016161-ir.jpg,0
Testing/0016/016162-depth.jpg,Testing/0016/016162-ir.jpg,0
Testing/0016/016163-depth.jpg,Testing/0016/016163-ir.jpg,1
Testing/0016/016164-depth.jpg,Testing/0016/016164-ir.jpg,1
Testing/0016/016165-depth.jpg,Testing/0016/016165-ir.jpg,0
Testing/0016/016166-depth.jpg,Testing/0016/016166-ir.jpg,0
Testing/0016/016167-depth.jpg,Testing/0016/016167-ir.jpg,0
Testing/0016/016168-depth.jpg,Testing/0016/016168-ir.jpg,0
Testing/0016/016169-depth.jpg,Testing/0016/016169-ir.jpg,0
Testing/0016/016170-depth.jpg,Testing/0016/016170-ir.jpg,0
Testing/0016/016171-depth.jpg,Testing/0016/016171-ir.jpg,0
Testing/0016/016172-depth.jpg,Testing/0016/016172-ir.jpg,0
Testing/0016/016173-depth.jpg,Testing/0016/016173-ir.jpg,1
Testing/0016/016174-depth.jpg,Testing/0016/016174-ir.jpg,0
Testing/0016/016175-depth.jpg,Testing/0016/016175-ir.jpg,1
Testing/0016/016176-depth.jpg,Testing/0016/016176-ir.jpg,0
Testing/0016/016177-depth.jpg,Testing/0016/016177-ir.jpg,0
Testing/0016/016178-depth.jpg,Testing/0016/016178-ir.jpg,0
Testing/0016/016179-depth.jpg,Testing/0016/016179-ir.jpg,0
Testing/0016/016180-depth.jpg,Testing/0016/016180-ir.jpg,0
Testing/0016/016181-depth.jpg,Testing/0016/016181-ir.jpg,0
Testing/0016/016182-depth.jpg,Testing/0016/016182-ir.jpg,0
Testing/0016/016183-depth.jpg,Testing/0016/016183-ir.jpg,0
Testing/0016/016184-depth.jpg,Testing/0016/016184-ir.jpg,1
Testing/0016/016185-depth.jpg,Testing/0016/016185-ir.jpg,0
Testing/0016/016186-depth.jpg,Testing/0016/016186-ir.jpg,0
Testing/0016/016187-depth.jpg,Testing/0016/016187-ir.jpg,0
Testing/0016/016188-depth.jpg,Testing/0016/016188-ir.jpg,0
Testing/0016/016189-depth.jpg,Testing/0016/016189-ir.jpg,1
Testing/0016/016190-depth.jpg,Testing/0016/016190-ir.jpg,0
Testing/0016/016191-depth.jpg,Testing/0016/016191-ir.jpg,0
Testing/0016/016192-depth.jpg,Testing/0016/016192-ir.jpg,0
Testing/0016/016193-depth.jpg,Testing/0016/016193-ir.jpg,0
Testing/0016/016194-depth.jpg,Testing/0016/016194-ir.jpg,1
Testing/0016/016195-depth.jpg,Testing/0016/016195-ir.jpg,0
Testing/0016/016196-depth.jpg,Testing/0016/016196-ir.jpg,0
Testing/0016/016197-depth.jpg,Testing/0016/016197-ir.jpg,1
Testing/0016/016198-depth.jpg,Testing/0016/016198-ir.jpg,0
Testing/0016/016199-depth.jpg,Testing/0016/016199-ir.jpg,1
Testing/0016/016200-depth.jpg,Testing/0016/016200-ir.jpg,0
Testing/0016/016201-depth.jpg,Testing/0016/016201-ir.jpg,0
Testing/0016/016202-depth.jpg,Testing/0016/016202-ir.jpg,1
Testing/0016/016203-depth.jpg,Testing/0016/016203-ir.jpg,1
Testing/0016/016204-depth.jpg,Testing/0016/016204-ir.jpg,0
Testing/0016/016205-depth.jpg,Testing/0016/016205-ir.jpg,0
Testing/0016/016206-depth.jpg,Testing/0016/016206-ir.jpg,0
Testing/0016/016207-depth.jpg,Testing/0016/016207-ir.jpg,0
Testing/0016/016208-depth.jpg,Testing/0016/016208-ir.jpg,0
Testing/0016/016209-depth.jpg,Testing/0016/016209-ir.jpg,0
Testing/0016/016210-depth.jpg,Testing/0016/016210-ir.jpg,0
Testing/0016/016211-depth.jpg,Testing/0016/016211-ir.jpg,0
Testing/0016/016212-depth.jpg,Testing/0016/016212-ir.jpg,0
Testing/0016/016213-depth.jpg,Testing/0016/016213-ir.jpg,0
Testing/0016/016214-depth.jpg,Testing/0016/016214-ir.jpg,0
Testing/0016/016215-depth.jpg,Testing/0016/016215-ir.jpg,0
Testing/0016/016216-depth.jpg,Testing/0016/016216-ir.jpg,0
Testing/0016/016217-depth.jpg,Testing/0016/016217-ir.jpg,0
Testing/0016/016218-depth.jpg,Testing/0016/016218-ir.jpg,0
Testing/0016/016219-depth.jpg,Testing/0016/016219-ir.jpg,0
Testing/0016/016220-depth.jpg,Testing/0016/016220-ir.jpg,0
Testing/0016/016221-depth.jpg,Testing/0016/016221-ir.jpg,1
Testing/0016/016222-depth.jpg,Testing/0016/016222-ir.jpg,0
Testing/0016/016223-depth.jpg,Testing/0016/016223-ir.jpg,0
Testing/0016/016224-depth.jpg,Testing/0016/016224-ir.jpg,1
Testing/0016/016225-depth.jpg,Testing/0016/016225-ir.jpg,1
Testing/0016/016226-depth.jpg,Testing/0016/016226-ir.jpg,0
Testing/0016/016227-depth.jpg,Testing/0016/016227-ir.jpg,1
Testing/0016/016228-depth.jpg,Testing/0016/016228-ir.jpg,1
Testing/0016/016229-depth.jpg,Testing/0016/016229-ir.jpg,1
Testing/0016/016230-depth.jpg,Testing/0016/016230-ir.jpg,1
Testing/0016/016231-depth.jpg,Testing/0016/016231-ir.jpg,0
Testing/0016/016232-depth.jpg,Testing/0016/016232-ir.jpg,0
Testing/0016/016233-depth.jpg,Testing/0016/016233-ir.jpg,0
Testing/0016/016234-depth.jpg,Testing/0016/016234-ir.jpg,0
Testing/0016/016235-depth.jpg,Testing/0016/016235-ir.jpg,0
Testing/0016/016236-depth.jpg,Testing/0016/016236-ir.jpg,0
Testing/0016/016237-depth.jpg,Testing/0016/016237-ir.jpg,0
Testing/0016/016238-depth.jpg,Testing/0016/016238-ir.jpg,0
Testing/0016/016239-depth.jpg,Testing/0016/016239-ir.jpg,0
Testing/0016/016240-depth.jpg,Testing/0016/016240-ir.jpg,0
Testing/0016/016241-depth.jpg,Testing/0016/016241-ir.jpg,1
Testing/0016/016242-depth.jpg,Testing/0016/016242-ir.jpg,0
Testing/0016/016243-depth.jpg,Testing/0016/016243-ir.jpg,0
Testing/0016/016244-depth.jpg,Testing/0016/016244-ir.jpg,0
Testing/0016/016245-depth.jpg,Testing/0016/016245-ir.jpg,1
Testing/0016/016246-depth.jpg,Testing/0016/016246-ir.jpg,1
Testing/0016/016247-depth.jpg,Testing/0016/016247-ir.jpg,0
Testing/0016/016248-depth.jpg,Testing/0016/016248-ir.jpg,0
Testing/0016/016249-depth.jpg,Testing/0016/016249-ir.jpg,0
Testing/0016/016250-depth.jpg,Testing/0016/016250-ir.jpg,0
Testing/0016/016251-depth.jpg,Testing/0016/016251-ir.jpg,1
Testing/0016/016252-depth.jpg,Testing/0016/016252-ir.jpg,1
Testing/0016/016253-depth.jpg,Testing/0016/016253-ir.jpg,0
Testing/0016/016254-depth.jpg,Testing/0016/016254-ir.jpg,1
Testing/0016/016255-depth.jpg,Testing/0016/016255-ir.jpg,0
Testing/0016/016256-depth.jpg,Testing/0016/016256-ir.jpg,0
Testing/0016/016257-depth.jpg,Testing/0016/016257-ir.jpg,0
Testing/0016/016258-depth.jpg,Testing/0016/016258-ir.jpg,0
Testing/0016/016259-depth.jpg,Testing/0016/016259-ir.jpg,1
Testing/0016/016260-depth.jpg,Testing/0016/016260-ir.jpg,0
Testing/0016/016261-depth.jpg,Testing/0016/016261-ir.jpg,0
Testing/0016/016262-depth.jpg,Testing/0016/016262-ir.jpg,1
Testing/0016/016263-depth.jpg,Testing/0016/016263-ir.jpg,0
Testing/0016/016264-depth.jpg,Testing/0016/016264-ir.jpg,0
Testing/0016/016265-depth.jpg,Testing/0016/016265-ir.jpg,1
Testing/0016/016266-depth.jpg,Testing/0016/016266-ir.jpg,0
Testing/0016/016267-depth.jpg,Testing/0016/016267-ir.jpg,1
Testing/0016/016268-depth.jpg,Testing/0016/016268-ir.jpg,0
Testing/0016/016269-depth.jpg,Testing/0016/016269-ir.jpg,0
Testing/0016/016270-depth.jpg,Testing/0016/016270-ir.jpg,1
Testing/0016/016271-depth.jpg,Testing/0016/016271-ir.jpg,1
Testing/0016/016272-depth.jpg,Testing/0016/016272-ir.jpg,0
Testing/0016/016273-depth.jpg,Testing/0016/016273-ir.jpg,0
Testing/0016/016274-depth.jpg,Testing/0016/016274-ir.jpg,0
Testing/0016/016275-depth.jpg,Testing/0016/016275-ir.jpg,1
Testing/0016/016276-depth.jpg,Testing/0016/016276-ir.jpg,0
Testing/0016/016277-depth.jpg,Testing/0016/016277-ir.jpg,0
Testing/0016/016278-depth.jpg,Testing/0016/016278-ir.jpg,1
Testing/0016/016279-depth.jpg,Testing/0016/016279-ir.jpg,0
Testing/0016/016280-depth.jpg,Testing/0016/016280-ir.jpg,0
Testing/0016/016281-depth.jpg,Testing/0016/016281-ir.jpg,0
Testing/0016/016282-depth.jpg,Testing/0016/016282-ir.jpg,1
Testing/0016/016283-depth.jpg,Testing/0016/016283-ir.jpg,0
Testing/0016/016284-depth.jpg,Testing/0016/016284-ir.jpg,0
Testing/0016/016285-depth.jpg,Testing/0016/016285-ir.jpg,0
Testing/0016/016286-depth.jpg,Testing/0016/016286-ir.jpg,1
